sample_id,mode,wall_iou,pixel_precision,pixel_recall,pixel_f1,f1_at_3px,centerline_chamfer_px,processing_time_ms
0036-0119,vector,0.02139866935785303,0.021445561986102528,0.9072900158478605,0.04190071908220958,0.23795563149110327,46.506202697753906,534.8432500000015
0036-0119,raster,0.03550567340897879,0.03557148152724577,0.9504754358161648,0.06857649227954664,0.354145914187155,31.62247085571289,241.10879200000034
0036-0119,hybrid,0.03766504350123388,0.037961125096824165,0.8284469096671949,0.07259576437912278,0.3608743853082277,44.01544952392578,578.9739160000007
0165-0007,vector,0.032090541374345846,0.03217288702545421,0.9261335531739489,0.062185515878507416,0.2576408304280135,34.78597640991211,87.15137499999948
0165-0007,raster,0.05342503261552338,0.055899155698613055,0.5469084913437757,0.10143110513118464,0.37560561361169326,23.1613826751709,72.73916599999986
0165-0007,hybrid,0.05136428158351296,0.05434923695970628,0.4832646331409728,0.09770977097709771,0.3183960492726221,29.62401580810547,111.64866600000067
0493-0070,vector,0.01074152927708652,0.01074152927708652,1.0,0.021254750034401363,0.12216347618776555,69.91649627685547,28.93429200000064
0493-0070,raster,0.01189518708757563,0.011917461393010682,0.8642098273572377,0.023510709882536774,0.1394126541303746,73.35484313964844,53.978540999999325
0493-0070,hybrid,0.014591598435609577,0.014626084405988065,0.8608897742363878,0.028763491552873575,0.16867494770549804,42.93826675415039,41.15183300000069
0557-2134,vector,0.0,0.0,0.0,0.0,0.0,1000.0,84.36141700000022
0557-2134,raster,0.0,0.0,0.0,0.0,0.0,1000.0,44.94550000000075
0557-2134,hybrid,0.0,0.0,0.0,0.0,0.0,1000.0,87.7959999999991
1261-0140,vector,0.01065996363247406,0.0106634310440019,0.9703992210321324,0.02109505474850402,0.12275085904644296,72.52872467041016,33.437167000000656
1261-0140,raster,0.025064303287855066,0.02533863753594822,0.6983446932814021,0.048902889716210506,0.2745834338638852,40.64431381225586,39.82712500000041
1261-0140,hybrid,0.01456746577776055,0.014843631719952342,0.439143135345667,0.02871660341797621,0.12315067214658722,104.45973205566406,48.89337500000046
